true_label,pred_label,confidence,correct
Bike,Bus,0.4633390009403229,False
Bike,Bus,0.7617620825767517,False
Bus,Bus,0.34871432185173035,True
Bus,Bus,0.5453714728355408,True
Car & taxi,Car & taxi,0.7564558982849121,True
Bus,Bike,0.3179440498352051,False
Subway,Walk,0.6603260636329651,False
Bus,Car & taxi,0.41731569170951843,False
Bus,Bus,0.6197019815444946,True
Walk,Walk,0.9286822080612183,True
Bus,Bus,0.7087663412094116,True
Bike,Walk,0.5604417324066162,False
Car & taxi,Car & taxi,0.4050191342830658,True
Walk,Walk,0.6787441372871399,True
Subway,Subway,0.6906461119651794,True
Bus,Bike,0.7304718494415283,False
Walk,Walk,0.973110556602478,True
Car & taxi,Bus,0.5322845578193665,False
Walk,Walk,0.5205100774765015,True
Walk,Walk,0.8112014532089233,True
Walk,Walk,0.9832106828689575,True
Subway,Subway,0.47110608220100403,True
Bike,Bike,0.9890851378440857,True
Bus,Bus,0.5306235551834106,True
Bike,Bike,0.9000348448753357,True
Bike,Walk,0.72679603099823,False
Bus,Bus,0.6061267256736755,True
Car & taxi,Car & taxi,0.960890531539917,True
Car & taxi,Bus,0.4909808337688446,False
Bike,Bike,0.9945359230041504,True
Subway,Subway,0.5963399410247803,True
Car & taxi,Walk,0.40643110871315,False
Bike,Bike,0.9820463061332703,True
Car & taxi,Car & taxi,0.9035471677780151,True
Bike,Bike,0.9922322034835815,True
Car & taxi,Bike,0.479809045791626,False
Bus,Bus,0.3566310405731201,True
Walk,Bike,0.5194677710533142,False
Walk,Walk,0.614948570728302,True
Bus,Bus,0.723833441734314,True
Car & taxi,Car & taxi,0.9348503947257996,True
Car & taxi,Car & taxi,0.9688730239868164,True
Car & taxi,Car & taxi,0.419953316450119,True
Walk,Walk,0.509723961353302,True
Car & taxi,Car & taxi,0.9554921984672546,True
Car & taxi,Walk,0.744920551776886,False
Walk,Walk,0.9057798385620117,True
Bus,Walk,0.9328901767730713,False
Walk,Walk,0.6154350638389587,True
Bike,Bus,0.49666205048561096,False
Subway,Car & taxi,0.3635062277317047,False
Bus,Walk,0.4606996476650238,False
Subway,Walk,0.33227798342704773,False
Walk,Walk,0.5097006559371948,True
Walk,Walk,0.3615044057369232,True
Bike,Bike,0.8793669939041138,True
Bus,Walk,0.4449390172958374,False
Walk,Walk,0.9930180311203003,True
Walk,Walk,0.8955962657928467,True
Bus,Bus,0.5356297492980957,True
Car & taxi,Car & taxi,0.9582297801971436,True
Car & taxi,Walk,0.40838927030563354,False
Car & taxi,Car & taxi,0.9569092392921448,True
Walk,Bike,0.4923916161060333,False
Car & taxi,Car & taxi,0.8747148513793945,True
Walk,Walk,0.9269518256187439,True
Bus,Bus,0.8368327617645264,True
Walk,Walk,0.8842324614524841,True
Car & taxi,Car & taxi,0.969743013381958,True
Walk,Walk,0.9799495339393616,True
Subway,Subway,0.5856017470359802,True
Car & taxi,Walk,0.588248074054718,False
Bike,Bike,0.8883399963378906,True
Car & taxi,Car & taxi,0.951597273349762,True
Walk,Walk,0.6588077545166016,True
Car & taxi,Car & taxi,0.6971643567085266,True
Bike,Bus,0.40677177906036377,False
Bike,Bike,0.9704316258430481,True
Bike,Bike,0.9961431622505188,True
Bus,Bus,0.6757526397705078,True
Bus,Bike,0.6778403520584106,False
Walk,Walk,0.39287179708480835,True
Car & taxi,Bus,0.3050377368927002,False
Walk,Walk,0.3577018082141876,True
Walk,Walk,0.9221641421318054,True
Bus,Bus,0.699855625629425,True
Walk,Walk,0.9862613081932068,True
Bike,Bike,0.8017364144325256,True
Car & taxi,Bus,0.532329797744751,False
Walk,Walk,0.9692432880401611,True
Walk,Walk,0.6884392499923706,True
Walk,Walk,0.7387263774871826,True
Walk,Bike,0.5267261266708374,False
Car & taxi,Bus,0.6315994262695312,False
Bike,Bike,0.9908666610717773,True
Car & taxi,Car & taxi,0.9626730680465698,True
Bus,Bus,0.6356965899467468,True
Bike,Bike,0.9553638100624084,True
Walk,Walk,0.6154350638389587,True
Walk,Walk,0.9940008521080017,True
Car & taxi,Car & taxi,0.3733627200126648,True
Subway,Subway,0.655748724937439,True
Car & taxi,Bus,0.623464047908783,False
Bike,Walk,0.7601035833358765,False
Walk,Walk,0.9834580421447754,True
Walk,Bus,0.5059047341346741,False
Walk,Walk,0.9580467939376831,True
Bus,Bus,0.39590346813201904,True
Car & taxi,Car & taxi,0.7760257124900818,True
Walk,Walk,0.6001780033111572,True
Walk,Walk,0.9916604161262512,True
Walk,Walk,0.5351959466934204,True
Bike,Bus,0.4949904978275299,False
Walk,Walk,0.705792248249054,True
Bike,Walk,0.732978880405426,False
Bike,Bike,0.44898995757102966,True
Bus,Walk,0.3499845862388611,False
Bus,Subway,0.3350486755371094,False
Bus,Walk,0.6316287517547607,False
Bike,Bus,0.7162936329841614,False
Walk,Walk,0.4271717369556427,True
Bus,Bus,0.4817678928375244,True
Walk,Walk,0.9852884411811829,True
Walk,Bike,0.5330637097358704,False
Bus,Bus,0.4999818801879883,True
Car & taxi,Car & taxi,0.9433440566062927,True
Walk,Walk,0.9830531477928162,True
Walk,Walk,0.6099364161491394,True
Bus,Bus,0.5359947681427002,True
Bus,Bike,0.5356435775756836,False
Walk,Walk,0.8887489438056946,True
Car & taxi,Walk,0.6381101012229919,False
Bus,Bus,0.7799572348594666,True
Walk,Walk,0.49437347054481506,True
Subway,Subway,0.35058051347732544,True
Walk,Bus,0.31353914737701416,False
Walk,Bike,0.3110732138156891,False
Walk,Walk,0.940941572189331,True
Walk,Walk,0.5596790313720703,True
Car & taxi,Bus,0.6707233786582947,False
Bus,Bus,0.46490952372550964,True
Bus,Bus,0.695747435092926,True
Subway,Subway,0.4893012046813965,True
Bike,Bus,0.5026705861091614,False
Car & taxi,Car & taxi,0.7218630909919739,True
Car & taxi,Train,0.6675790548324585,False
Car & taxi,Car & taxi,0.9093816876411438,True
Walk,Walk,0.9659667611122131,True
Car & taxi,Bus,0.6486833691596985,False
Walk,Walk,0.9784668684005737,True
Car & taxi,Bus,0.6709924340248108,False
Walk,Walk,0.9847495555877686,True
Walk,Walk,0.8608892560005188,True
Bus,Bus,0.6536722779273987,True
Bike,Bike,0.4523603916168213,True
Bike,Walk,0.8924287557601929,False
Bus,Bus,0.4874754250049591,True
Subway,Car & taxi,0.3987075984477997,False
Walk,Walk,0.6197652220726013,True
Subway,Walk,0.5876216292381287,False
Walk,Bike,0.8613312840461731,False
Walk,Walk,0.6354127526283264,True
Walk,Walk,0.3499842882156372,True
Bike,Bike,0.38857585191726685,True
Walk,Walk,0.41550692915916443,True
Subway,Car & taxi,0.5115514993667603,False
Walk,Walk,0.6396626830101013,True
Bike,Bike,0.9220882058143616,True
Walk,Walk,0.9732916355133057,True
Car & taxi,Car & taxi,0.9078439474105835,True
Bus,Bus,0.43543416261672974,True
Bike,Walk,0.9207990169525146,False
Car & taxi,Car & taxi,0.9788115620613098,True
Bike,Bike,0.6323504447937012,True
Walk,Bike,0.8470956683158875,False
Subway,Car & taxi,0.46166178584098816,False
Train,Walk,0.3812400698661804,False
Car & taxi,Car & taxi,0.9510142803192139,True
Walk,Walk,0.9719347953796387,True
Walk,Walk,0.9530038833618164,True
Bus,Bike,0.5190101861953735,False
Car & taxi,Walk,0.6376268267631531,False
Walk,Walk,0.898162305355072,True
Walk,Bike,0.39989688992500305,False
Bike,Bike,0.9925570487976074,True
Bus,Walk,0.9340144395828247,False
Bike,Bus,0.5575838685035706,False
Walk,Bike,0.8230459690093994,False
Bus,Bike,0.5404056906700134,False
Walk,Walk,0.8731697201728821,True
Bus,Bike,0.562644362449646,False
Car & taxi,Car & taxi,0.865155816078186,True
Car & taxi,Walk,0.30917003750801086,False
Walk,Walk,0.8828751444816589,True
Subway,Walk,0.6894405484199524,False
Car & taxi,Car & taxi,0.9447855353355408,True
Bike,Bike,0.4006791412830353,True
Bus,Bus,0.49001121520996094,True
Walk,Walk,0.9653963446617126,True
Walk,Walk,0.7301132678985596,True
Bike,Bike,0.9465312957763672,True
Bike,Walk,0.9762724041938782,False
Bike,Bike,0.9939741492271423,True
Car & taxi,Bus,0.5519777536392212,False
Bus,Walk,0.6342167258262634,False
Walk,Car & taxi,0.32684633135795593,False
Walk,Walk,0.9809417724609375,True
Bike,Bike,0.5187865495681763,True
Bike,Bus,0.562414824962616,False
Walk,Subway,0.3347124755382538,False
Walk,Walk,0.9325201511383057,True
Car & taxi,Train,0.6640207767486572,False
Walk,Walk,0.9054473042488098,True
Walk,Walk,0.6110408306121826,True
Train,Train,0.36027050018310547,True
Car & taxi,Car & taxi,0.919734001159668,True
Walk,Walk,0.935884416103363,True
Bus,Bus,0.39371195435523987,True
Walk,Walk,0.6054534912109375,True
Train,Walk,0.4285295903682709,False
Bus,Walk,0.6106321215629578,False
Bus,Bus,0.6863691806793213,True
Bus,Bus,0.4088362157344818,True
Bus,Subway,0.43494969606399536,False
Walk,Walk,0.5669943690299988,True
Bus,Bus,0.4049563407897949,True
Bus,Car & taxi,0.7049668431282043,False
Car & taxi,Car & taxi,0.37714123725891113,True
Walk,Walk,0.9965450167655945,True
Bus,Bus,0.3524245023727417,True
Bike,Walk,0.8018818497657776,False
Bike,Walk,0.8646236658096313,False
Subway,Car & taxi,0.9350741505622864,False
Bus,Bus,0.6840583086013794,True
Car & taxi,Car & taxi,0.6441805958747864,True
Walk,Walk,0.9026816487312317,True
Bus,Bike,0.3192749321460724,False
Car & taxi,Car & taxi,0.9406071305274963,True
Walk,Walk,0.766758382320404,True
Walk,Walk,0.6417637467384338,True
Subway,Car & taxi,0.5658122897148132,False
Car & taxi,Bus,0.6000341176986694,False
Car & taxi,Car & taxi,0.5684470534324646,True
Walk,Bike,0.49260517954826355,False
Bus,Bus,0.5944231152534485,True
Walk,Walk,0.8350443840026855,True
Car & taxi,Walk,0.36715883016586304,False
Walk,Walk,0.7404224872589111,True
Walk,Bus,0.7589060068130493,False
Bike,Walk,0.431428462266922,False
Bus,Bike,0.6273015737533569,False
Car & taxi,Car & taxi,0.9757804870605469,True
Walk,Walk,0.7714114189147949,True
Car & taxi,Subway,0.5108824968338013,False
Subway,Car & taxi,0.7726709246635437,False
Walk,Walk,0.9777041673660278,True
Subway,Walk,0.7297261357307434,False
Walk,Walk,0.791717529296875,True
Walk,Walk,0.7372466921806335,True
Bus,Bus,0.49357256293296814,True
Bus,Bus,0.7229868173599243,True
Bus,Bus,0.8155727982521057,True
Bus,Bus,0.4613429009914398,True
Walk,Bike,0.33942243456840515,False
Car & taxi,Bus,0.6052662134170532,False
Car & taxi,Car & taxi,0.9524194002151489,True
Walk,Walk,0.3404322862625122,True
Walk,Walk,0.6197342872619629,True
Walk,Walk,0.9411645531654358,True
Walk,Walk,0.38124001026153564,True
Subway,Car & taxi,0.6496044993400574,False
Bus,Bus,0.380028635263443,True
Bus,Bus,0.692215621471405,True
Car & taxi,Bus,0.6286264061927795,False
Subway,Car & taxi,0.3455128073692322,False
Subway,Walk,0.7732937335968018,False
Walk,Walk,0.9741439819335938,True
Bike,Bike,0.9957693815231323,True
Walk,Walk,0.7623269557952881,True
Bike,Bike,0.874184787273407,True
Walk,Walk,0.9942166805267334,True
Bike,Bus,0.3627377450466156,False
Walk,Walk,0.5267395377159119,True
Walk,Walk,0.5617303848266602,True
Bike,Bike,0.5856001377105713,True
Bus,Bus,0.5499524474143982,True
Walk,Walk,0.9072412252426147,True
Car & taxi,Walk,0.6154350638389587,False
Walk,Walk,0.9876275062561035,True
Bus,Bus,0.6572784185409546,True
Bike,Bike,0.9915004968643188,True
Walk,Walk,0.47821372747421265,True
Walk,Walk,0.8571437001228333,True
Bike,Bike,0.6829068660736084,True
Walk,Walk,0.5589806437492371,True
Subway,Subway,0.4382922649383545,True
Car & taxi,Car & taxi,0.47006848454475403,True
Bike,Walk,0.6662743091583252,False
Bus,Bus,0.4678160548210144,True
Car & taxi,Car & taxi,0.9740885496139526,True
Bike,Bike,0.755535364151001,True
Subway,Subway,0.6118693947792053,True
Walk,Walk,0.6988511681556702,True
Bike,Bus,0.7785196304321289,False
Bike,Walk,0.36354511976242065,False
Airplane,Train,0.7564682364463806,False
Bus,Subway,0.48456645011901855,False
Walk,Walk,0.9020448923110962,True
Walk,Walk,0.6329211592674255,True
Walk,Walk,0.46483078598976135,True
Walk,Walk,0.822099506855011,True
Walk,Car & taxi,0.32698366045951843,False
Bike,Bike,0.40223047137260437,True
Subway,Car & taxi,0.5122196078300476,False
Bike,Bike,0.9890851378440857,True
Walk,Walk,0.9454259276390076,True
Walk,Bus,0.7884984612464905,False
Walk,Walk,0.5538796186447144,True
Bus,Bus,0.7275124788284302,True
Bike,Walk,0.5604846477508545,False
Bus,Walk,0.4369170069694519,False
Walk,Walk,0.9470008015632629,True
Train,Car & taxi,0.2984895408153534,False
Walk,Walk,0.9328871369361877,True
Bike,Walk,0.5053474307060242,False
Car & taxi,Car & taxi,0.9708024859428406,True
Walk,Bike,0.5194677710533142,False
Walk,Walk,0.6902948021888733,True
Walk,Walk,0.9751818776130676,True
Subway,Bus,0.48876065015792847,False
Car & taxi,Walk,0.7281808853149414,False
Walk,Walk,0.9710346460342407,True
Bike,Bus,0.44889727234840393,False
Walk,Walk,0.9657901525497437,True
Subway,Subway,0.9093421101570129,True
Walk,Walk,0.9847115278244019,True
Walk,Bike,0.9911421537399292,False
Walk,Walk,0.9838452339172363,True
Walk,Walk,0.9496684074401855,True
Bus,Bus,0.5209842324256897,True
Bike,Walk,0.905559241771698,False
Bus,Walk,0.6072829961776733,False
Walk,Walk,0.7985799312591553,True
Bike,Subway,0.50309818983078,False
Walk,Walk,0.7859934568405151,True
Car & taxi,Car & taxi,0.9699464440345764,True
Bus,Bus,0.48444244265556335,True
Bike,Bike,0.987969160079956,True
Bike,Bike,0.5436152219772339,True
Walk,Walk,0.9628607034683228,True
Walk,Walk,0.7888336181640625,True
Bike,Bus,0.3926985561847687,False
Bike,Bike,0.5319645404815674,True
Train,Car & taxi,0.5089401602745056,False
Walk,Walk,0.856252133846283,True
Car & taxi,Car & taxi,0.9727277755737305,True
Subway,Bus,0.7369782328605652,False
Bus,Walk,0.4672195315361023,False
Bus,Bus,0.4126605689525604,True
Walk,Walk,0.9610307812690735,True
Bus,Bus,0.6664922833442688,True
Car & taxi,Car & taxi,0.960406482219696,True
Bus,Bus,0.5571288466453552,True
Walk,Walk,0.695466935634613,True
Bus,Bus,0.5822828412055969,True
Walk,Walk,0.8538405895233154,True
Walk,Walk,0.9808374047279358,True
Car & taxi,Walk,0.7742341160774231,False
Walk,Walk,0.9262142181396484,True
Bike,Bike,0.9956947565078735,True
Bus,Bus,0.6186317205429077,True
Walk,Walk,0.9853410124778748,True
Bus,Bus,0.5725680589675903,True
Bus,Walk,0.5542437434196472,False
Car & taxi,Bus,0.5348139405250549,False
Walk,Walk,0.9886520504951477,True
Walk,Walk,0.9481809139251709,True
Walk,Walk,0.9488024115562439,True
Bus,Bus,0.8107884526252747,True
Bike,Bike,0.40099620819091797,True
Walk,Walk,0.9190660119056702,True
Bike,Walk,0.45953604578971863,False
Bike,Bike,0.9969162940979004,True
Walk,Walk,0.7995568513870239,True
Walk,Walk,0.9732977747917175,True
Bike,Walk,0.35436809062957764,False
Walk,Walk,0.9742358326911926,True
Walk,Bike,0.31801414489746094,False
Walk,Walk,0.6686907410621643,True
Walk,Bike,0.5073691606521606,False
Bike,Walk,0.4681389033794403,False
Walk,Walk,0.579973578453064,True
Walk,Walk,0.9160958528518677,True
Subway,Bus,0.419528603553772,False
Walk,Walk,0.4772687256336212,True
Walk,Walk,0.9410768747329712,True
Walk,Walk,0.9445965886116028,True
Walk,Walk,0.5063592791557312,True
Bike,Bike,0.9433972239494324,True
Bus,Bus,0.43708619475364685,True
Car & taxi,Bus,0.7213878035545349,False
Walk,Walk,0.976793646812439,True
Bus,Walk,0.6302754282951355,False
Subway,Car & taxi,0.9555163383483887,False
Bus,Bus,0.7334723472595215,True
Bike,Bus,0.7766947150230408,False
Walk,Walk,0.8558758497238159,True
Walk,Walk,0.5668693780899048,True
Walk,Walk,0.4819883406162262,True
Walk,Walk,0.8963159918785095,True
Walk,Walk,0.38124001026153564,True
Walk,Walk,0.9863438606262207,True
Walk,Walk,0.8942304849624634,True
Bike,Bike,0.9932489395141602,True
Car & taxi,Walk,0.5367955565452576,False
Walk,Walk,0.7495447397232056,True
Walk,Walk,0.9101162552833557,True
Walk,Walk,0.9845597743988037,True
Walk,Walk,0.9233009219169617,True
Walk,Walk,0.8914387226104736,True
Walk,Walk,0.5837827324867249,True
Walk,Walk,0.3124229311943054,True
Walk,Walk,0.5211734771728516,True
Walk,Walk,0.9406131505966187,True
Car & taxi,Car & taxi,0.4243932068347931,True
Subway,Subway,0.9170172810554504,True
Bike,Walk,0.6230000853538513,False
Walk,Walk,0.9234144687652588,True
Walk,Walk,0.6467472314834595,True
Bike,Bike,0.6342402696609497,True
Car & taxi,Bus,0.5173921585083008,False
Walk,Walk,0.9168661236763,True
Bus,Car & taxi,0.2714325189590454,False
Walk,Walk,0.9709387421607971,True
Bus,Bus,0.5544423460960388,True
Walk,Walk,0.6833031177520752,True
Walk,Walk,0.6161150336265564,True
Walk,Walk,0.6906009912490845,True
Bus,Bus,0.8038504123687744,True
Car & taxi,Car & taxi,0.5403448939323425,True
Bus,Walk,0.3860788941383362,False
Bus,Bike,0.9066172242164612,False
Walk,Walk,0.9278613328933716,True
Walk,Walk,0.9782594442367554,True
Bus,Car & taxi,0.8858057856559753,False
Walk,Walk,0.6812710165977478,True
Bike,Bus,0.3918443024158478,False
Car & taxi,Car & taxi,0.7739776372909546,True
Walk,Walk,0.9607406258583069,True
Walk,Walk,0.7141693234443665,True
Walk,Walk,0.6307369470596313,True
Bus,Bus,0.5310960412025452,True
Car & taxi,Walk,0.42203018069267273,False
Bike,Walk,0.9035954475402832,False
Walk,Walk,0.6067631840705872,True
Car & taxi,Bike,0.511094331741333,False
Car & taxi,Walk,0.6712818741798401,False
Bike,Walk,0.5521635413169861,False
Bus,Bus,0.571200430393219,True
Bus,Bus,0.5388798117637634,True
Bus,Walk,0.6310831308364868,False
Bike,Bike,0.6390632390975952,True
Bus,Bus,0.7176167964935303,True
Car & taxi,Bike,0.9498357176780701,False
Walk,Bus,0.5230342149734497,False
Car & taxi,Car & taxi,0.7100746631622314,True
Bus,Bus,0.4994518756866455,True
Car & taxi,Walk,0.9106826186180115,False
Walk,Walk,0.9313490986824036,True
Walk,Car & taxi,0.7261242866516113,False
Bike,Bike,0.9890768527984619,True
Bus,Walk,0.4287263751029968,False
Walk,Walk,0.7865745425224304,True
Bike,Bike,0.997553288936615,True
Walk,Walk,0.8966803550720215,True
Subway,Car & taxi,0.9615834951400757,False
Walk,Car & taxi,0.29810360074043274,False
Walk,Walk,0.6139549016952515,True
Bike,Bike,0.9968552589416504,True
Walk,Walk,0.6536737680435181,True
Car & taxi,Walk,0.4434262812137604,False
Bus,Bus,0.5098119974136353,True
