true_label,pred_label,confidence,correct
Bus,Bus,0.5647191405296326,True
Subway,Walk,0.4978933036327362,False
Bus,Bus,0.7347453832626343,True
Bus,Bus,0.8337265253067017,True
Walk,Walk,0.9220128059387207,True
Bus,Bus,0.9201169610023499,True
Bike,Bike,0.4509875774383545,True
Car & taxi,Car & taxi,0.33629998564720154,True
Walk,Walk,0.5773677825927734,True
Subway,Subway,0.9892723560333252,True
Bus,Bike,0.9475821852684021,False
Walk,Walk,0.8538342118263245,True
Car & taxi,Car & taxi,0.4934796988964081,True
Walk,Walk,0.7943284511566162,True
Walk,Walk,0.9242241978645325,True
Walk,Walk,0.7320115566253662,True
Subway,Subway,0.9476056694984436,True
Bike,Bike,0.9417945146560669,True
Bus,Bus,0.9839295148849487,True
Bike,Bike,0.9940086603164673,True
Bike,Car & taxi,0.5817166566848755,False
Bus,Bus,0.9389129877090454,True
Car & taxi,Car & taxi,0.9657487869262695,True
Car & taxi,Bus,0.8755234479904175,False
Bike,Bike,0.9820547699928284,True
Subway,Subway,0.8334791660308838,True
Car & taxi,Walk,0.6973167061805725,False
Bike,Bike,0.8934590220451355,True
Car & taxi,Car & taxi,0.9117082953453064,True
Bike,Bike,0.9961258769035339,True
Car & taxi,Subway,0.6372381448745728,False
Bus,Bus,0.4546023905277252,True
Walk,Walk,0.874230682849884,True
Walk,Walk,0.9937717318534851,True
Bus,Bus,0.9713560938835144,True
Car & taxi,Car & taxi,0.9508123993873596,True
Car & taxi,Car & taxi,0.9977465271949768,True
Car & taxi,Bus,0.760839581489563,False
Walk,Bike,0.5153737664222717,False
Car & taxi,Car & taxi,0.9566426277160645,True
Car & taxi,Bus,0.3655258119106293,False
Walk,Walk,0.5642998218536377,True
Bus,Walk,0.9063636064529419,False
Walk,Walk,0.8011473417282104,True
Bike,Bike,0.7558362483978271,True
Subway,Subway,0.9972286820411682,True
Bus,Bus,0.6937934756278992,True
Subway,Subway,0.9996765851974487,True
Walk,Walk,0.8415113687515259,True
Walk,Walk,0.9422075748443604,True
Bike,Bike,0.9375746846199036,True
Bus,Bus,0.42161765694618225,True
Walk,Walk,0.972685694694519,True
Walk,Walk,0.7975443601608276,True
Bus,Bus,0.9124963283538818,True
Car & taxi,Car & taxi,0.9862996935844421,True
Car & taxi,Car & taxi,0.9827783703804016,True
Car & taxi,Car & taxi,0.998422384262085,True
Walk,Walk,0.9634994864463806,True
Car & taxi,Car & taxi,0.994132936000824,True
Walk,Walk,0.8640780448913574,True
Bus,Bus,0.9484293460845947,True
Walk,Walk,0.900650680065155,True
Car & taxi,Bus,0.47118330001831055,False
Walk,Walk,0.8705921173095703,True
Subway,Subway,0.9463385343551636,True
Car & taxi,Bus,0.8516906499862671,False
Bike,Walk,0.5766438245773315,False
Car & taxi,Car & taxi,0.9863335490226746,True
Walk,Walk,0.9860976934432983,True
Car & taxi,Car & taxi,0.9627609252929688,True
Bike,Bike,0.9810320734977722,True
Bike,Bike,0.9635067582130432,True
Bike,Bike,0.8784387707710266,True
Bus,Bus,0.8210974335670471,True
Bus,Bus,0.8852225542068481,True
Walk,Walk,0.7893754839897156,True
Car & taxi,Car & taxi,0.9839506149291992,True
Walk,Walk,0.6976213455200195,True
Walk,Walk,0.8177475333213806,True
Bus,Bus,0.8688175678253174,True
Walk,Walk,0.859217643737793,True
Bike,Walk,0.8415346145629883,False
Car & taxi,Walk,0.701092541217804,False
Walk,Walk,0.8813996911048889,True
Walk,Walk,0.8074759840965271,True
Walk,Walk,0.9630289077758789,True
Walk,Walk,0.684935450553894,True
Car & taxi,Car & taxi,0.6151596307754517,True
Bike,Bike,0.9810845255851746,True
Car & taxi,Car & taxi,0.9988316893577576,True
Bus,Bike,0.8660043478012085,False
Bike,Bike,0.9867724776268005,True
Walk,Walk,0.8906593918800354,True
Walk,Walk,0.8862572908401489,True
Car & taxi,Car & taxi,0.38851258158683777,True
Subway,Subway,0.6469085216522217,True
Car & taxi,Bus,0.8796746134757996,False
Bike,Bike,0.9886590838432312,True
Walk,Walk,0.9837397933006287,True
Walk,Bus,0.38668617606163025,False
Walk,Walk,0.6253968477249146,True
Bus,Car & taxi,0.3296927213668823,False
Car & taxi,Bus,0.9496449828147888,False
Walk,Walk,0.7041467428207397,True
Walk,Walk,0.9815349578857422,True
Walk,Bike,0.8322797417640686,False
Bike,Bus,0.8480271100997925,False
Walk,Walk,0.5138033032417297,True
Bike,Bike,0.48578616976737976,True
Bike,Bike,0.7503505945205688,True
Bus,Bus,0.4334038197994232,True
Bus,Walk,0.6017826199531555,False
Bus,Bus,0.9638285040855408,True
Bike,Bus,0.41099604964256287,False
Walk,Walk,0.6105842590332031,True
Bus,Car & taxi,0.647421658039093,False
Walk,Walk,0.653023898601532,True
Walk,Walk,0.986494779586792,True
Bus,Bus,0.9395700097084045,True
Car & taxi,Car & taxi,0.9038289189338684,True
Walk,Walk,0.9215638637542725,True
Walk,Walk,0.7158589363098145,True
Bus,Walk,0.5826572775840759,False
Bus,Bus,0.8048811554908752,True
Walk,Car & taxi,0.3216528296470642,False
Car & taxi,Bike,0.9015643000602722,False
Bus,Bus,0.5856925845146179,True
Walk,Walk,0.746494472026825,True
Subway,Subway,0.9981420040130615,True
Walk,Walk,0.7505069375038147,True
Walk,Walk,0.9614946246147156,True
Walk,Walk,0.9284234642982483,True
Walk,Walk,0.8237594962120056,True
Car & taxi,Walk,0.6680678129196167,False
Bus,Bus,0.8813038468360901,True
Bus,Bus,0.8965111970901489,True
Subway,Bus,0.6521745324134827,False
Bike,Walk,0.5409837365150452,False
Car & taxi,Bus,0.9584877490997314,False
Car & taxi,Train,0.45651498436927795,False
Car & taxi,Car & taxi,0.3192911744117737,True
Walk,Walk,0.9145702123641968,True
Car & taxi,Car & taxi,0.9510988593101501,True
Walk,Walk,0.8687899112701416,True
Car & taxi,Bus,0.6209537982940674,False
Walk,Bike,0.4664177894592285,False
Walk,Walk,0.37898626923561096,True
Bus,Bus,0.9123226404190063,True
Bike,Bike,0.539607048034668,True
Bike,Car & taxi,0.48163408041000366,False
Bus,Bus,0.8871820569038391,True
Subway,Subway,0.9901158213615417,True
Walk,Walk,0.9782738089561462,True
Subway,Subway,0.988463819026947,True
Walk,Walk,0.4263420104980469,True
Walk,Walk,0.7244076132774353,True
Walk,Walk,0.7060170769691467,True
Bike,Bike,0.9721213579177856,True
Walk,Walk,0.874305009841919,True
Subway,Subway,0.9907564520835876,True
Walk,Walk,0.9071091413497925,True
Bike,Bike,0.51315838098526,True
Walk,Walk,0.5933264493942261,True
Car & taxi,Car & taxi,0.5786587595939636,True
Bus,Bike,0.4257931113243103,False
Bike,Walk,0.9339833855628967,False
Car & taxi,Car & taxi,0.9994101524353027,True
Bike,Walk,0.6861064434051514,False
Walk,Walk,0.9446826577186584,True
Subway,Subway,0.9779614210128784,True
Train,Train,0.34978029131889343,True
Car & taxi,Car & taxi,0.8185124397277832,True
Walk,Walk,0.8918473124504089,True
Walk,Bike,0.7291809320449829,False
Bus,Walk,0.3857315182685852,False
Car & taxi,Car & taxi,0.6221007108688354,True
Walk,Walk,0.7300691604614258,True
Walk,Walk,0.9504770040512085,True
Bike,Bike,0.9403932690620422,True
Bus,Bus,0.7403093576431274,True
Bike,Bus,0.696388304233551,False
Walk,Walk,0.8612765669822693,True
Bus,Bus,0.907041072845459,True
Walk,Walk,0.9032577276229858,True
Bus,Bike,0.4756999611854553,False
Car & taxi,Car & taxi,0.9238171577453613,True
Car & taxi,Bus,0.6832408905029297,False
Walk,Walk,0.5655380487442017,True
Subway,Walk,0.42292243242263794,False
Car & taxi,Car & taxi,0.99483323097229,True
Bike,Bike,0.9804897904396057,True
Bus,Bus,0.9355456829071045,True
Walk,Walk,0.3774464726448059,True
Walk,Bus,0.5807710289955139,False
Bike,Bike,0.409263551235199,True
Bike,Walk,0.5059553384780884,False
Bike,Bike,0.9780248403549194,True
Car & taxi,Bus,0.7829407453536987,False
Bus,Bus,0.6503444910049438,True
Walk,Walk,0.9951373934745789,True
Walk,Walk,0.9338540434837341,True
Bike,Bike,0.42334988713264465,True
Bike,Bike,0.814220130443573,True
Walk,Walk,0.7491558194160461,True
Walk,Walk,0.49946436285972595,True
Car & taxi,Car & taxi,0.4504322409629822,True
Walk,Walk,0.9218101501464844,True
Walk,Walk,0.43720710277557373,True
Train,Train,0.6304942965507507,True
Car & taxi,Car & taxi,0.9550905227661133,True
Walk,Walk,0.5845940709114075,True
Bus,Bus,0.7617989182472229,True
Walk,Bike,0.5133304595947266,False
Train,Train,0.8764452338218689,True
Bus,Bus,0.9656405448913574,True
Bus,Bus,0.9581387042999268,True
Bus,Bus,0.6068879961967468,True
Bus,Walk,0.7079384922981262,False
Walk,Walk,0.7577362656593323,True
Bus,Bus,0.49694767594337463,True
Bus,Walk,0.8524272441864014,False
Car & taxi,Bus,0.5083444118499756,False
Walk,Walk,0.7620037794113159,True
Bus,Bus,0.8004220724105835,True
Bike,Walk,0.37256288528442383,False
Bike,Walk,0.638399600982666,False
Subway,Subway,0.9699615836143494,True
Bus,Bus,0.9730331301689148,True
Car & taxi,Bus,0.6945522427558899,False
Walk,Walk,0.775793731212616,True
Bus,Walk,0.8138819336891174,False
Car & taxi,Bus,0.9493169784545898,False
Walk,Walk,0.4588385224342346,True
Walk,Walk,0.9530718922615051,True
Subway,Subway,0.9849877953529358,True
Car & taxi,Bus,0.5193791389465332,False
Car & taxi,Bus,0.7388996481895447,False
Walk,Walk,0.9424147605895996,True
Bus,Bus,0.7788158059120178,True
Walk,Walk,0.33316874504089355,True
Car & taxi,Bus,0.7159444093704224,False
Walk,Walk,0.864396870136261,True
Walk,Bike,0.4901546835899353,False
Bike,Bike,0.7460187673568726,True
Bus,Walk,0.4572444260120392,False
Car & taxi,Car & taxi,0.9994968175888062,True
Walk,Walk,0.8777236938476562,True
Car & taxi,Car & taxi,0.42982083559036255,True
Subway,Walk,0.44065845012664795,False
Walk,Walk,0.5129140019416809,True
Subway,Bus,0.5798513889312744,False
Walk,Bike,0.415717750787735,False
Walk,Walk,0.6760377883911133,True
Bus,Bus,0.9113116264343262,True
Bus,Bus,0.964962363243103,True
Bus,Bus,0.9067400693893433,True
Bus,Bus,0.9793331027030945,True
Walk,Walk,0.5675952434539795,True
Car & taxi,Car & taxi,0.7144438028335571,True
Car & taxi,Car & taxi,0.9788450598716736,True
Walk,Walk,0.88422691822052,True
Walk,Walk,0.7076199650764465,True
Walk,Walk,0.8838494420051575,True
Walk,Walk,0.8986045122146606,True
Subway,Car & taxi,0.40707606077194214,False
Bus,Bus,0.8036332726478577,True
Bus,Bus,0.9608870148658752,True
Car & taxi,Bus,0.5055018067359924,False
Subway,Subway,0.27532655000686646,True
Subway,Walk,0.4628222584724426,False
Walk,Walk,0.9566867351531982,True
Bike,Bike,0.941882312297821,True
Walk,Walk,0.5231437683105469,True
Bike,Car & taxi,0.999570906162262,False
Walk,Walk,0.7579221725463867,True
Bike,Bike,0.9927546381950378,True
Walk,Walk,0.634921133518219,True
Walk,Walk,0.9722035527229309,True
Bike,Bike,0.9927343130111694,True
Bus,Bus,0.7407435178756714,True
Walk,Walk,0.9828123450279236,True
Car & taxi,Car & taxi,0.7137196660041809,True
Walk,Walk,0.9528299570083618,True
Bus,Car & taxi,0.5957534909248352,False
Bike,Bike,0.9867627024650574,True
Walk,Walk,0.5748855471611023,True
Walk,Walk,0.9646616578102112,True
Bike,Bike,0.780144453048706,True
Walk,Walk,0.8420729637145996,True
Subway,Walk,0.45776891708374023,False
Car & taxi,Car & taxi,0.9947741627693176,True
Bike,Bike,0.7480742335319519,True
Bus,Bus,0.9265511631965637,True
Car & taxi,Car & taxi,0.7456421256065369,True
Bike,Walk,0.7551676034927368,False
Subway,Walk,0.8486682772636414,False
Walk,Walk,0.9518259763717651,True
Bike,Walk,0.44500502943992615,False
Bike,Subway,0.5128510594367981,False
Airplane,Train,0.9079996347427368,False
Bus,Car & taxi,0.3812420666217804,False
Walk,Walk,0.8665311932563782,True
Walk,Walk,0.7423449754714966,True
Walk,Walk,0.9097380638122559,True
Walk,Walk,0.9815935492515564,True
Walk,Walk,0.5285481214523315,True
Bike,Walk,0.6385342478752136,False
Subway,Bus,0.35806018114089966,False
Bike,Bike,0.9417945146560669,True
Walk,Walk,0.9931848645210266,True
Walk,Bike,0.7474521398544312,False
Walk,Walk,0.7350807189941406,True
Bus,Bus,0.804294764995575,True
Bike,Bike,0.4760421812534332,True
Bus,Bus,0.8563190698623657,True
Walk,Walk,0.5813377499580383,True
Train,Train,0.9862285852432251,True
Walk,Walk,0.7541369795799255,True
Bike,Walk,0.370745986700058,False
Car & taxi,Car & taxi,0.9992152452468872,True
Walk,Walk,0.6440540552139282,True
Walk,Walk,0.643051028251648,True
Walk,Walk,0.9574477672576904,True
Subway,Subway,0.5871660113334656,True
Car & taxi,Bus,0.34459415078163147,False
Walk,Walk,0.8384273052215576,True
Bike,Bike,0.9897811412811279,True
Walk,Walk,0.8895474672317505,True
Subway,Subway,0.999319314956665,True
Walk,Walk,0.7906585931777954,True
Walk,Bike,0.48593661189079285,False
Walk,Walk,0.8496953248977661,True
Walk,Walk,0.9100210070610046,True
Bus,Bus,0.8536444902420044,True
Bike,Walk,0.5565047264099121,False
Bus,Train,0.3847692012786865,False
Walk,Bus,0.5438074469566345,False
Bike,Walk,0.4923080503940582,False
Walk,Walk,0.7533186078071594,True
Car & taxi,Car & taxi,0.999251663684845,True
Bus,Walk,0.5290921330451965,False
Bike,Bike,0.5239725112915039,True
Bike,Bike,0.6216220855712891,True
Walk,Bus,0.48558780550956726,False
Walk,Walk,0.9801164865493774,True
Bike,Bike,0.9207059144973755,True
Bike,Walk,0.5401901602745056,False
Train,Bus,0.33454418182373047,False
Walk,Walk,0.766425371170044,True
Car & taxi,Car & taxi,0.5401570200920105,True
Subway,Bus,0.5835707783699036,False
Bus,Bus,0.9402135610580444,True
Bus,Bus,0.8557201027870178,True
Walk,Walk,0.432760626077652,True
Bus,Bus,0.839350700378418,True
Car & taxi,Bike,0.5002831220626831,False
Bus,Bus,0.9752207398414612,True
Walk,Bike,0.7069315314292908,False
Bus,Bus,0.4088641107082367,True
Walk,Walk,0.289561003446579,True
Walk,Walk,0.8853752017021179,True
Car & taxi,Walk,0.3892524242401123,False
Walk,Walk,0.862715482711792,True
Bike,Bike,0.9756945371627808,True
Bus,Bus,0.7191553115844727,True
Walk,Walk,0.8442944884300232,True
Bus,Bus,0.6227433085441589,True
Bus,Bike,0.45914965867996216,False
Car & taxi,Bus,0.8553339242935181,False
Walk,Walk,0.9213213920593262,True
Walk,Walk,0.9197447299957275,True
Walk,Walk,0.6517189741134644,True
Bus,Bus,0.9601433277130127,True
Bike,Bike,0.735710620880127,True
Walk,Walk,0.8516880869865417,True
Bike,Bike,0.4930194616317749,True
Bike,Bike,0.9908912777900696,True
Walk,Walk,0.5658281445503235,True
Walk,Walk,0.963600218296051,True
Bike,Bike,0.684502363204956,True
Walk,Walk,0.804183840751648,True
Walk,Walk,0.5160384774208069,True
Walk,Walk,0.9491959810256958,True
Walk,Walk,0.565980851650238,True
Bike,Car & taxi,0.8859273791313171,False
Walk,Walk,0.6032588481903076,True
Walk,Walk,0.8679050803184509,True
Subway,Bus,0.794898509979248,False
Walk,Walk,0.9055569767951965,True
Walk,Walk,0.8133215308189392,True
Walk,Car & taxi,0.6059044599533081,False
Walk,Walk,0.5763220191001892,True
Bike,Walk,0.5620658993721008,False
Bus,Bus,0.964547872543335,True
Car & taxi,Car & taxi,0.8945570588111877,True
Walk,Walk,0.8210259079933167,True
Bus,Car & taxi,0.6824143528938293,False
Subway,Car & taxi,0.5453969240188599,False
Bus,Car & taxi,0.39790013432502747,False
Bike,Bus,0.9106743931770325,False
Walk,Walk,0.7044581770896912,True
Walk,Walk,0.9200310707092285,True
Walk,Walk,0.950343906879425,True
Walk,Walk,0.739614725112915,True
Walk,Walk,0.8933125734329224,True
Walk,Walk,0.9662056565284729,True
Walk,Bike,0.4277332127094269,False
Bike,Bike,0.9361332654953003,True
Car & taxi,Car & taxi,0.827669084072113,True
Walk,Walk,0.9825333952903748,True
Walk,Walk,0.8454384803771973,True
Walk,Walk,0.8096627593040466,True
Walk,Walk,0.8896657228469849,True
Walk,Walk,0.9542565941810608,True
Walk,Walk,0.9474231600761414,True
Walk,Walk,0.8905130624771118,True
Walk,Walk,0.93741375207901,True
Walk,Bike,0.4818761646747589,False
Car & taxi,Bus,0.6615877151489258,False
Subway,Walk,0.8745946288108826,False
Bike,Bike,0.8899153470993042,True
Walk,Walk,0.9248483180999756,True
Walk,Walk,0.778708815574646,True
Bike,Bike,0.5240952372550964,True
Car & taxi,Car & taxi,0.9061146378517151,True
Walk,Bike,0.8474713563919067,False
Bus,Train,0.8161270022392273,False
Walk,Walk,0.5806647539138794,True
Bus,Bus,0.6923567056655884,True
Walk,Walk,0.7929611206054688,True
Walk,Walk,0.8455089330673218,True
Walk,Walk,0.8222041726112366,True
Bus,Bus,0.9065108299255371,True
Car & taxi,Bus,0.84405517578125,False
Bus,Bike,0.68365877866745,False
Bus,Bus,0.8224381804466248,True
Walk,Walk,0.6235760450363159,True
Walk,Walk,0.6628619432449341,True
Bus,Car & taxi,0.7906049489974976,False
Walk,Walk,0.7396663427352905,True
Bike,Walk,0.7981531023979187,False
Car & taxi,Walk,0.5750043392181396,False
Walk,Walk,0.9744288921356201,True
Walk,Walk,0.9841213226318359,True
Walk,Walk,0.7771697044372559,True
Bus,Bus,0.9285226464271545,True
Car & taxi,Car & taxi,0.9997202754020691,True
Bike,Bus,0.3424781560897827,False
Walk,Walk,0.5098826289176941,True
Car & taxi,Car & taxi,0.7396239042282104,True
Car & taxi,Bus,0.8555000424385071,False
Bike,Bike,0.9157055020332336,True
Bus,Bus,0.5230397582054138,True
Bus,Bus,0.7549542188644409,True
Bus,Bus,0.8500189185142517,True
Bike,Car & taxi,0.48419255018234253,False
Bus,Bus,0.648038387298584,True
Car & taxi,Bus,0.7723236680030823,False
Walk,Walk,0.8096643686294556,True
Car & taxi,Subway,0.26036062836647034,False
Bus,Bus,0.8286815285682678,True
Car & taxi,Car & taxi,0.9334710836410522,True
Walk,Walk,0.9480171203613281,True
Walk,Walk,0.643161952495575,True
Bike,Bus,0.678941011428833,False
Bus,Bus,0.9579368233680725,True
Walk,Walk,0.47655484080314636,True
Bike,Bike,0.9855929017066956,True
Walk,Walk,0.7170456647872925,True
Subway,Subway,0.9404263496398926,True
Walk,Bus,0.3442150056362152,False
Walk,Walk,0.9859707951545715,True
Bike,Bike,0.9560301303863525,True
Walk,Walk,0.573387861251831,True
Car & taxi,Car & taxi,0.5010973811149597,True
Bus,Bus,0.9572822451591492,True
