true_label,pred_label,confidence
Bike,Bike,0.8005901575088501
Bike,Car & taxi,0.5333375930786133
Bus,Bus,0.8244146704673767
Subway,Subway,0.9940752983093262
Walk,Walk,0.958774745464325
Subway,Subway,0.9965564012527466
Walk,Bike,0.7075042724609375
Walk,Walk,0.6938833594322205
Walk,Walk,0.6242416501045227
Bike,Bike,0.9238048195838928
Walk,Walk,0.8238281011581421
Subway,Subway,0.9990505576133728
Walk,Walk,0.8325714468955994
Bike,Bike,0.9661276340484619
Walk,Walk,0.7691749334335327
Car & taxi,Car & taxi,0.969464898109436
Bus,Bus,0.6128954887390137
Bike,Walk,0.9747776389122009
Car & taxi,Car & taxi,0.9957809448242188
Bike,Walk,0.6804087162017822
Walk,Walk,0.9934347867965698
Subway,Subway,0.9963751435279846
Train,Train,0.3043504059314728
Car & taxi,Car & taxi,0.9197202324867249
Walk,Walk,0.762123703956604
Walk,Bike,0.3486865758895874
Bus,Bus,0.650541365146637
Car & taxi,Car & taxi,0.46874991059303284
Walk,Walk,0.8656682968139648
Walk,Walk,0.6807443499565125
Bike,Bike,0.9908041954040527
Bus,Bus,0.42466452717781067
Bike,Bike,0.7200716137886047
Walk,Walk,0.8874491453170776
Bus,Bus,0.7221186757087708
Walk,Walk,0.9150813817977905
Bus,Bus,0.45988842844963074
Car & taxi,Car & taxi,0.9902811050415039
Car & taxi,Bus,0.5947573184967041
Walk,Walk,0.8861383199691772
Subway,Walk,0.6385546922683716
Car & taxi,Car & taxi,0.9873221516609192
Bike,Bike,0.9955618381500244
Bus,Bus,0.9673531651496887
Walk,Car & taxi,0.261333167552948
Walk,Bus,0.791935384273529
Bike,Bike,0.4369628429412842
Bike,Walk,0.4218006730079651
Bike,Bike,0.9697293639183044
Car & taxi,Bus,0.5740048289299011
Bus,Bus,0.8316688537597656
Walk,Walk,0.9943265318870544
Walk,Walk,0.897866427898407
Bike,Bike,0.385032594203949
Bike,Bike,0.9772430062294006
Walk,Walk,0.9065009951591492
Walk,Walk,0.9048278331756592
Car & taxi,Bus,0.5098114013671875
Walk,Walk,0.9280135035514832
Walk,Walk,0.7508786916732788
Train,Car & taxi,0.6120896339416504
Car & taxi,Car & taxi,0.8987026214599609
Walk,Walk,0.7557768225669861
Bus,Bus,0.59335857629776
Walk,Walk,0.5435611009597778
Train,Train,0.45888346433639526
Bus,Bus,0.7771503329277039
Bus,Bus,0.9376237988471985
Bus,Bus,0.6485022902488708
Bus,Walk,0.46512874960899353
Walk,Walk,0.7184092998504639
Bus,Bus,0.6766273379325867
Bus,Walk,0.6175744533538818
Car & taxi,Car & taxi,0.6686269044876099
Walk,Walk,0.6604827642440796
Bus,Bus,0.6703713536262512
Bike,Walk,0.5297979712486267
Bike,Walk,0.7525991797447205
Subway,Subway,0.9924753308296204
Bus,Bus,0.9088004231452942
Car & taxi,Car & taxi,0.6053746342658997
Walk,Walk,0.8776556253433228
Bus,Walk,0.8419704437255859
Car & taxi,Bus,0.8870579600334167
Walk,Car & taxi,0.2166125774383545
Walk,Walk,0.7930979132652283
Subway,Subway,0.9953662157058716
Car & taxi,Bus,0.6155909299850464
Car & taxi,Bus,0.5531513690948486
Walk,Walk,0.8233767151832581
Bus,Bus,0.7506152391433716
Walk,Walk,0.917609691619873
Car & taxi,Bus,0.8822914958000183
Walk,Walk,0.9405998587608337
Walk,Bike,0.7857610583305359
Bike,Bike,0.919431209564209
Bus,Walk,0.504163384437561
Car & taxi,Car & taxi,0.9929471015930176
Walk,Walk,0.5613959431648254
Car & taxi,Car & taxi,0.6061739325523376
Subway,Subway,0.6373189091682434
Walk,Walk,0.7210155725479126
Subway,Bus,0.2892276346683502
Walk,Walk,0.4786728024482727
Walk,Walk,0.6687584519386292
Bus,Bus,0.9215191602706909
Bus,Bus,0.8706180453300476
Bus,Bus,0.9217675924301147
Bus,Bus,0.9775205254554749
Walk,Bike,0.9150385856628418
Car & taxi,Car & taxi,0.9532121419906616
Car & taxi,Car & taxi,0.8283048868179321
Walk,Walk,0.9327073097229004
Walk,Walk,0.5252699255943298
Walk,Walk,0.8013178706169128
Walk,Walk,0.741816520690918
Subway,Car & taxi,0.5198813080787659
Bus,Bus,0.7404720187187195
Bus,Bus,0.8441163301467896
Car & taxi,Car & taxi,0.644811749458313
Subway,Subway,0.3504970967769623
Subway,Bike,0.36342743039131165
Walk,Walk,0.9215379357337952
Bike,Bike,0.9778839349746704
Walk,Walk,0.6972814798355103
Bike,Car & taxi,0.9977869987487793
Walk,Walk,0.9060875177383423
Bike,Bike,0.9981905817985535
Walk,Car & taxi,0.21960866451263428
Walk,Walk,0.921867311000824
Bike,Bike,0.9986005425453186
Bus,Bus,0.8627942204475403
Walk,Walk,0.9890152812004089
Car & taxi,Car & taxi,0.6000411510467529
Walk,Walk,0.9654721617698669
Bus,Subway,0.40830081701278687
Bike,Bike,0.993974506855011
Walk,Walk,0.8180508017539978
Walk,Walk,0.9275389909744263
Bike,Bike,0.8376955389976501
Walk,Walk,0.9070565700531006
Subway,Train,0.6206327676773071
Car & taxi,Car & taxi,0.9423384070396423
Bike,Bike,0.9384093284606934
Bus,Bus,0.9375662803649902
Car & taxi,Car & taxi,0.9898243546485901
Bike,Walk,0.4427964985370636
Subway,Subway,0.7170200347900391
Walk,Walk,0.9920389652252197
Bike,Walk,0.4129170775413513
Bike,Walk,0.5594633221626282
Airplane,Train,0.6009560823440552
Bus,Car & taxi,0.35096475481987
Walk,Walk,0.903164803981781
Walk,Walk,0.8307819366455078
Walk,Walk,0.8533523678779602
Walk,Walk,0.9352092146873474
Walk,Car & taxi,0.30087020993232727
Bike,Bike,0.6270849108695984
Subway,Subway,0.9352152943611145
Bike,Bike,0.9577593207359314
Walk,Walk,0.9493682980537415
Walk,Bike,0.8319971561431885
Walk,Walk,0.7533121705055237
Bus,Car & taxi,0.8615645170211792
Bike,Bike,0.7551425695419312
Bus,Bus,0.908963143825531
Walk,Walk,0.8199305534362793
Train,Train,0.8185908794403076
Walk,Walk,0.9007019996643066
Bike,Walk,0.5261382460594177
Car & taxi,Car & taxi,0.9947749376296997
Walk,Walk,0.6099794507026672
Walk,Walk,0.6773252487182617
Walk,Walk,0.9531986117362976
Subway,Subway,0.7654485702514648
Car & taxi,Car & taxi,0.582769513130188
Walk,Walk,0.7448403239250183
Bike,Bike,0.9855272769927979
Walk,Walk,0.7733117341995239
Subway,Subway,0.9813015460968018
Walk,Walk,0.5971620082855225
Walk,Bike,0.46490591764450073
Walk,Walk,0.8038661479949951
Walk,Walk,0.8887263536453247
Bus,Bus,0.7057649493217468
Bike,Walk,0.5113421082496643
Bus,Car & taxi,0.5167855620384216
Walk,Walk,0.42993301153182983
Bike,Walk,0.6744164824485779
Walk,Walk,0.8040055632591248
Car & taxi,Car & taxi,0.9978541731834412
Bus,Walk,0.4447394609451294
Bike,Bike,0.5938752293586731
Bike,Bike,0.6910725831985474
Walk,Walk,0.5510177612304688
Walk,Walk,0.9877001047134399
Bike,Bike,0.916618287563324
Bike,Walk,0.5558217763900757
Train,Car & taxi,0.44867634773254395
Walk,Walk,0.5681725740432739
Car & taxi,Car & taxi,0.3762473165988922
Subway,Subway,0.9511412978172302
Bus,Bus,0.9444937109947205
Bus,Bus,0.7347928285598755
Walk,Walk,0.6392487287521362
Bus,Bus,0.8571241497993469
Car & taxi,Car & taxi,0.9894810914993286
Bus,Bus,0.9259542226791382
Walk,Bike,0.989626407623291
Bus,Bus,0.8416933417320251
Walk,Walk,0.5548031330108643
Walk,Walk,0.8675063848495483
Car & taxi,Walk,0.2296939641237259
Walk,Walk,0.9411473274230957
Bike,Bike,0.8960214853286743
Bus,Car & taxi,0.8473947644233704
Walk,Walk,0.8978917002677917
Bus,Bus,0.7561318874359131
Bus,Bike,0.357492595911026
Car & taxi,Bus,0.8242693543434143
Walk,Walk,0.8464177846908569
Walk,Walk,0.7998131513595581
Walk,Walk,0.7598753571510315
Bus,Bus,0.9102147221565247
Bike,Walk,0.5018393993377686
Walk,Walk,0.8927602171897888
Bike,Walk,0.48770377039909363
Bike,Bike,0.9537668228149414
Walk,Walk,0.5276040434837341
Walk,Walk,0.8596480488777161
Bike,Bike,0.4968092441558838
Walk,Walk,0.8197591304779053
Walk,Bike,0.5973381996154785
Walk,Train,0.48806339502334595
Walk,Walk,0.8176076412200928
Bike,Car & taxi,0.49004408717155457
Walk,Walk,0.6842118501663208
Walk,Walk,0.9438492059707642
Subway,Subway,0.9713031053543091
Walk,Walk,0.7267642021179199
Walk,Walk,0.40050792694091797
Walk,Car & taxi,0.7864238023757935
Walk,Walk,0.7296144962310791
Bike,Bike,0.9640547633171082
Bus,Bus,0.9251251816749573
Car & taxi,Car & taxi,0.9802201986312866
Walk,Walk,0.8670473694801331
Bus,Car & taxi,0.5023764371871948
Subway,Subway,0.9847121238708496
Bus,Bus,0.6303669810295105
Bike,Bus,0.8658416271209717
Walk,Walk,0.8539907932281494
Walk,Walk,0.8740655183792114
Walk,Walk,0.7515584826469421
Walk,Walk,0.6446934938430786
Walk,Walk,0.9234764575958252
Walk,Walk,0.9493701457977295
Walk,Bike,0.5042349100112915
Bike,Bike,0.9812464118003845
Car & taxi,Car & taxi,0.4737432599067688
Walk,Walk,0.9370202422142029
Walk,Walk,0.7471455931663513
Walk,Walk,0.816612184047699
Walk,Walk,0.8620927929878235
Walk,Walk,0.9688571095466614
Walk,Walk,0.9878659844398499
Walk,Walk,0.9160815477371216
Walk,Walk,0.9714254140853882
Walk,Bus,0.6083722114562988
Car & taxi,Car & taxi,0.7386295795440674
Subway,Walk,0.9854928851127625
Bike,Bike,0.5340591073036194
Walk,Walk,0.7276460528373718
Walk,Walk,0.7931675314903259
Bike,Walk,0.7964114546775818
Car & taxi,Car & taxi,0.870677649974823
Walk,Walk,0.6655436158180237
Bus,Car & taxi,0.4071607291698456
Walk,Walk,0.7658826112747192
Bus,Bus,0.8107374310493469
Walk,Walk,0.9298029541969299
Walk,Walk,0.4126560688018799
Walk,Walk,0.7258527874946594
Bus,Bus,0.9348194599151611
Car & taxi,Bus,0.7603196501731873
Bus,Car & taxi,0.7400529980659485
Bus,Car & taxi,0.8491790294647217
Walk,Walk,0.9359585642814636
Walk,Walk,0.8936417698860168
Bus,Car & taxi,0.7406347393989563
Walk,Walk,0.8053029179573059
Bike,Car & taxi,0.2724946141242981
Car & taxi,Walk,0.6163188219070435
Walk,Walk,0.973481297492981
Walk,Walk,0.9971797466278076
Walk,Walk,0.7464506030082703
Bus,Bus,0.9001639485359192
Car & taxi,Car & taxi,0.9792349338531494
Bike,Car & taxi,0.49876150488853455
Walk,Walk,0.9002269506454468
Car & taxi,Car & taxi,0.26299506425857544
Car & taxi,Bus,0.7657273411750793
Bike,Bike,0.78952956199646
Bus,Bus,0.8209080100059509
Bus,Car & taxi,0.6266388893127441
Bus,Bus,0.9184197187423706
Bike,Car & taxi,0.37171366810798645
Bus,Bus,0.7878637909889221
Car & taxi,Bus,0.7883470058441162
Walk,Walk,0.7685114741325378
Car & taxi,Bus,0.4614402949810028
Bus,Bus,0.8117252588272095
Car & taxi,Car & taxi,0.9440063238143921
Walk,Walk,0.7906709313392639
Walk,Walk,0.7390707731246948
Bike,Bike,0.6965034008026123
Bus,Bus,0.5381889343261719
Walk,Bike,0.7527880072593689
Bike,Bike,0.9666603803634644
Walk,Walk,0.7042218446731567
Subway,Subway,0.9757769703865051
Walk,Bus,0.7910580039024353
Walk,Walk,0.9237122535705566
Bike,Bike,0.9770720601081848
Walk,Walk,0.7236499190330505
Car & taxi,Car & taxi,0.9269438982009888
Bus,Bus,0.9139696359634399
