true_label,pred_label,confidence,correct
Walk,Car & taxi,0.8773581981658936,False
Walk,Walk,0.7527037858963013,True
Walk,Walk,0.5672051906585693,True
Bike,Bike,0.7122407555580139,True
Bike,Walk,0.9129698276519775,False
Bus,Walk,0.7043771743774414,False
Bus,Bus,0.7859669327735901,True
Car & taxi,Bus,0.7252662181854248,False
Bus,Bus,0.5880921483039856,True
Subway,Subway,0.39855337142944336,True
Bus,Car & taxi,0.7525438070297241,False
Bus,Bus,0.8244568109512329,True
Walk,Walk,0.9463070631027222,True
Bus,Bus,0.7986017465591431,True
Bike,Walk,0.8636649250984192,False
Car & taxi,Car & taxi,0.663935124874115,True
Walk,Walk,0.7298027276992798,True
Subway,Subway,0.9932599663734436,True
Bus,Bike,0.7112838625907898,False
Walk,Walk,0.8611257076263428,True
Car & taxi,Car & taxi,0.8847430348396301,True
Walk,Walk,0.8908128142356873,True
Walk,Walk,0.9173166155815125,True
Walk,Walk,0.779851496219635,True
Subway,Subway,0.827252209186554,True
Bike,Bike,0.9269343018531799,True
Bus,Bus,0.9471670985221863,True
Bike,Bike,0.9688342809677124,True
Bike,Car & taxi,0.49692317843437195,False
Bus,Bus,0.7676225304603577,True
Car & taxi,Car & taxi,0.9909113049507141,True
Car & taxi,Bus,0.5317316055297852,False
Bike,Bike,0.9965732097625732,True
Subway,Subway,0.6979144811630249,True
Car & taxi,Walk,0.820465087890625,False
Bike,Bike,0.939076840877533,True
Car & taxi,Car & taxi,0.9706882238388062,True
Bike,Bike,0.9979046583175659,True
Car & taxi,Walk,0.9763270616531372,False
Bus,Car & taxi,0.7558958530426025,False
Walk,Walk,0.9473789930343628,True
Walk,Walk,0.9743669033050537,True
Bus,Bus,0.9472517967224121,True
Car & taxi,Car & taxi,0.9436271786689758,True
Car & taxi,Car & taxi,0.9934254884719849,True
Car & taxi,Car & taxi,0.7623729109764099,True
Walk,Walk,0.7094594836235046,True
Car & taxi,Car & taxi,0.8045891523361206,True
Car & taxi,Car & taxi,0.38797739148139954,True
Walk,Walk,0.851704478263855,True
Bus,Walk,0.9632524251937866,False
Walk,Walk,0.9417411088943481,True
Bike,Bike,0.8980089426040649,True
Subway,Subway,0.9925742149353027,True
Bus,Car & taxi,0.8194277286529541,False
Subway,Subway,0.9982909560203552,True
Walk,Walk,0.7876859307289124,True
Walk,Walk,0.9497559070587158,True
Bike,Bike,0.8845275640487671,True
Bus,Car & taxi,0.6643944382667542,False
Walk,Walk,0.9853659868240356,True
Walk,Walk,0.8673475980758667,True
Bus,Bus,0.8065687417984009,True
Car & taxi,Car & taxi,0.8976086378097534,True
Car & taxi,Car & taxi,0.9565162062644958,True
Car & taxi,Car & taxi,0.9471932649612427,True
Walk,Walk,0.947326123714447,True
Car & taxi,Car & taxi,0.976478099822998,True
Walk,Walk,0.7590299248695374,True
Bus,Bus,0.9327449202537537,True
Walk,Walk,0.920983612537384,True
Car & taxi,Bus,0.6195356249809265,False
Walk,Walk,0.9461826086044312,True
Subway,Subway,0.9431045055389404,True
Car & taxi,Car & taxi,0.6648328900337219,True
Bike,Walk,0.824037492275238,False
Car & taxi,Car & taxi,0.9828575849533081,True
Walk,Walk,0.9889649152755737,True
Car & taxi,Car & taxi,0.908655047416687,True
Bike,Bike,0.9954285621643066,True
Bike,Bike,0.9809276461601257,True
Bike,Bike,0.9815483689308167,True
Bus,Car & taxi,0.4736989736557007,False
Bus,Walk,0.5250815153121948,False
Walk,Walk,0.6127678751945496,True
Car & taxi,Car & taxi,0.9556328058242798,True
Walk,Bike,0.6087634563446045,False
Walk,Walk,0.9692658185958862,True
Bus,Bus,0.7798846960067749,True
Walk,Walk,0.9673037528991699,True
Bike,Walk,0.6917675137519836,False
Car & taxi,Walk,0.4996219277381897,False
Walk,Walk,0.9665132164955139,True
Walk,Walk,0.7741069197654724,True
Walk,Walk,0.9275937676429749,True
Walk,Walk,0.8749560713768005,True
Car & taxi,Car & taxi,0.6481958627700806,True
Bike,Bike,0.9845443367958069,True
Car & taxi,Car & taxi,0.9935624599456787,True
Bus,Bike,0.9317233562469482,False
Bike,Bike,0.9928359389305115,True
Walk,Walk,0.9607492089271545,True
Walk,Walk,0.9838353395462036,True
Car & taxi,Car & taxi,0.4311875104904175,True
Subway,Subway,0.8044168949127197,True
Car & taxi,Bus,0.47663259506225586,False
Bike,Bike,0.9949296712875366,True
Walk,Walk,0.975138783454895,True
Walk,Walk,0.41749393939971924,True
Walk,Walk,0.5595991015434265,True
Bus,Car & taxi,0.4223989248275757,False
Car & taxi,Car & taxi,0.5729665160179138,True
Walk,Walk,0.9603412747383118,True
Walk,Walk,0.9929572343826294,True
Walk,Bike,0.5550038814544678,False
Bike,Bus,0.8948139548301697,False
Walk,Subway,0.6758043766021729,False
Bike,Bike,0.6322368383407593,True
Bike,Bike,0.9727391600608826,True
Bus,Bus,0.5590746998786926,True
Bus,Car & taxi,0.3629200756549835,False
Bus,Bus,0.8861671686172485,True
Bike,Walk,0.5568041801452637,False
Walk,Walk,0.5344876050949097,True
Bus,Car & taxi,0.8279672265052795,False
Walk,Walk,0.8769346475601196,True
Walk,Walk,0.9854363799095154,True
Bus,Bus,0.8240810632705688,True
Car & taxi,Car & taxi,0.9825557470321655,True
Walk,Walk,0.9598838090896606,True
Walk,Walk,0.9257094860076904,True
Bus,Walk,0.8420875072479248,False
Bus,Bus,0.8026220798492432,True
Walk,Walk,0.43972861766815186,True
Car & taxi,Car & taxi,0.42081761360168457,True
Bus,Car & taxi,0.5644750595092773,False
Walk,Walk,0.9289147257804871,True
Subway,Subway,0.9976369142532349,True
Walk,Walk,0.9056609272956848,True
Walk,Walk,0.8646206259727478,True
Walk,Walk,0.9388082027435303,True
Walk,Walk,0.9796116948127747,True
Car & taxi,Walk,0.36259710788726807,False
Bus,Bus,0.8265123963356018,True
Bus,Bus,0.8579347729682922,True
Subway,Bike,0.48740899562835693,False
Bike,Walk,0.7143117785453796,False
Car & taxi,Car & taxi,0.8061255216598511,True
Car & taxi,Train,0.4533502459526062,False
Car & taxi,Walk,0.4533342719078064,False
Walk,Walk,0.8397179841995239,True
Car & taxi,Car & taxi,0.9498533606529236,True
Walk,Walk,0.9698105454444885,True
Car & taxi,Car & taxi,0.9130993485450745,True
Walk,Walk,0.5321750044822693,True
Walk,Walk,0.38235610723495483,True
Bus,Bus,0.743829607963562,True
Bike,Walk,0.8003637790679932,False
Bike,Car & taxi,0.3842255473136902,False
Bus,Bus,0.7609943151473999,True
Subway,Subway,0.9922115802764893,True
Walk,Walk,0.9495131969451904,True
Subway,Subway,0.9982059001922607,True
Walk,Walk,0.4577246606349945,True
Walk,Walk,0.7269315123558044,True
Walk,Walk,0.7108036875724792,True
Bike,Bike,0.9697545766830444,True
Walk,Walk,0.903377890586853,True
Subway,Subway,0.9982404708862305,True
Walk,Walk,0.8451939821243286,True
Bike,Bike,0.8648589849472046,True
Walk,Walk,0.8830916881561279,True
Car & taxi,Car & taxi,0.6765648722648621,True
Bus,Bus,0.656752347946167,True
Bike,Walk,0.9662779569625854,False
Car & taxi,Car & taxi,0.9905864596366882,True
Bike,Walk,0.9569631814956665,False
Walk,Walk,0.8373904824256897,True
Subway,Subway,0.9548878073692322,True
Train,Train,0.26333898305892944,True
Car & taxi,Car & taxi,0.8367224931716919,True
Walk,Walk,0.8966858386993408,True
Walk,Walk,0.7480719685554504,True
Bus,Walk,0.5352290272712708,False
Car & taxi,Bike,0.5306599140167236,False
Walk,Walk,0.7705425024032593,True
Walk,Walk,0.963114321231842,True
Bike,Bike,0.9816799163818359,True
Bus,Walk,0.7180895209312439,False
Bike,Bus,0.4364173412322998,False
Walk,Walk,0.9537918567657471,True
Bus,Bus,0.8623011708259583,True
Walk,Walk,0.9641163945198059,True
Bus,Walk,0.419762521982193,False
Car & taxi,Car & taxi,0.9786309003829956,True
Car & taxi,Car & taxi,0.45363184809684753,True
Walk,Walk,0.9677343964576721,True
Subway,Walk,0.89237380027771,False
Car & taxi,Car & taxi,0.9812740683555603,True
Bike,Bike,0.727461576461792,True
Bus,Bus,0.8748695850372314,True
Walk,Walk,0.3134944438934326,True
Walk,Walk,0.4080902934074402,True
Bike,Bike,0.34376296401023865,True
Bike,Bike,0.8536126017570496,True
Bike,Bike,0.9932911396026611,True
Car & taxi,Car & taxi,0.7976146340370178,True
Bus,Bus,0.9088838696479797,True
Walk,Walk,0.9494882225990295,True
Walk,Walk,0.9752202033996582,True
Bike,Bike,0.7935808300971985,True
Bike,Bike,0.9600194692611694,True
Walk,Walk,0.9378176331520081,True
Walk,Walk,0.9388766288757324,True
Car & taxi,Car & taxi,0.9190468192100525,True
Walk,Walk,0.9044722318649292,True
Walk,Bike,0.8865503668785095,False
Train,Car & taxi,0.7238481640815735,False
Car & taxi,Car & taxi,0.8678898811340332,True
Walk,Bike,0.7060599327087402,False
Bus,Bus,0.5372401475906372,True
Walk,Walk,0.8724269866943359,True
Train,Train,0.534062385559082,True
Bus,Bus,0.864967942237854,True
Bus,Bus,0.8592976331710815,True
Bus,Bus,0.7563443183898926,True
Bus,Walk,0.7218058109283447,False
Walk,Walk,0.9427269697189331,True
Bus,Bus,0.9236111640930176,True
Bus,Walk,0.8512697815895081,False
Car & taxi,Bus,0.5025742650032043,False
Walk,Walk,0.880974531173706,True
Bus,Bus,0.9333087801933289,True
Bike,Walk,0.7749236226081848,False
Bike,Walk,0.542266845703125,False
Subway,Subway,0.8777965307235718,True
Bus,Bus,0.8969780802726746,True
Car & taxi,Car & taxi,0.7348807454109192,True
Walk,Walk,0.9651346802711487,True
Bus,Walk,0.8692601919174194,False
Car & taxi,Bus,0.6468982100486755,False
Walk,Walk,0.3655984401702881,True
Walk,Bike,0.5235490798950195,False
Subway,Subway,0.9922187328338623,True
Car & taxi,Car & taxi,0.7874975204467773,True
Car & taxi,Car & taxi,0.7073088884353638,True
Walk,Walk,0.9842221140861511,True
Bus,Bus,0.6152815222740173,True
Walk,Walk,0.6020512580871582,True
Car & taxi,Car & taxi,0.4745174050331116,True
Walk,Walk,0.6901286244392395,True
Walk,Walk,0.5206770896911621,True
Bike,Bike,0.9864901304244995,True
Bus,Walk,0.6115283370018005,False
Car & taxi,Car & taxi,0.9940769672393799,True
Walk,Walk,0.857603907585144,True
Car & taxi,Car & taxi,0.7034925222396851,True
Subway,Walk,0.8134014010429382,False
Walk,Bike,0.7348363995552063,False
Subway,Subway,0.589928925037384,True
Walk,Walk,0.823701798915863,True
Walk,Walk,0.7909582853317261,True
Bus,Bus,0.8171472549438477,True
Bus,Bus,0.8773921132087708,True
Bus,Bus,0.9788845777511597,True
Bus,Bus,0.9348229169845581,True
Walk,Bike,0.9542238712310791,False
Car & taxi,Car & taxi,0.7932674884796143,True
Car & taxi,Car & taxi,0.9626423716545105,True
Walk,Walk,0.9372380971908569,True
Walk,Walk,0.6870414614677429,True
Walk,Walk,0.8904817700386047,True
Walk,Walk,0.9721036553382874,True
Subway,Car & taxi,0.4945652484893799,False
Bus,Bus,0.7368032336235046,True
Bus,Bus,0.712470531463623,True
Car & taxi,Car & taxi,0.5687987208366394,True
Subway,Subway,0.3328751027584076,True
Subway,Subway,0.9038762450218201,True
Walk,Walk,0.9692571759223938,True
Bike,Bike,0.9880272150039673,True
Walk,Walk,0.8398087620735168,True
Bike,Car & taxi,0.9894424676895142,False
Walk,Walk,0.8941827416419983,True
Bike,Bike,0.995540201663971,True
Walk,Walk,0.3438308835029602,True
Walk,Walk,0.9850757718086243,True
Bike,Bike,0.9923328161239624,True
Bus,Bus,0.8005841374397278,True
Walk,Walk,0.9827623963356018,True
Car & taxi,Car & taxi,0.8860849738121033,True
Walk,Walk,0.7778171896934509,True
Bus,Bus,0.5600122213363647,True
Bike,Bike,0.9485698342323303,True
Walk,Walk,0.9088811874389648,True
Walk,Walk,0.9393651485443115,True
Bike,Bike,0.9939524531364441,True
Walk,Bike,0.5968553423881531,False
Subway,Subway,0.44650769233703613,True
Car & taxi,Car & taxi,0.9828343391418457,True
Bike,Bike,0.7948523163795471,True
Bus,Bus,0.9311738610267639,True
Car & taxi,Car & taxi,0.9357693791389465,True
Bike,Walk,0.5869050621986389,False
Subway,Walk,0.8411776423454285,False
Walk,Walk,0.9694883823394775,True
Bike,Bike,0.6899421811103821,True
Bike,Walk,0.7559269666671753,False
Airplane,Train,0.8464166522026062,False
Bus,Car & taxi,0.3955112397670746,False
Walk,Walk,0.9128568172454834,True
Walk,Walk,0.8321586847305298,True
Walk,Walk,0.9769971370697021,True
Walk,Walk,0.9885198473930359,True
Walk,Walk,0.4326159358024597,True
Bike,Bike,0.9027615189552307,True
Subway,Subway,0.7996001243591309,True
Bike,Bike,0.9269343018531799,True
Walk,Walk,0.9754253029823303,True
Walk,Bus,0.58753502368927,False
Walk,Walk,0.9511328935623169,True
Bus,Car & taxi,0.7423878312110901,False
Bike,Bus,0.4499306082725525,False
Bus,Bus,0.9679009914398193,True
Walk,Bike,0.7644979357719421,False
Train,Train,0.9085192680358887,True
Walk,Walk,0.7503682374954224,True
Bike,Walk,0.786514937877655,False
Car & taxi,Car & taxi,0.9918568134307861,True
Walk,Walk,0.9045772552490234,True
Walk,Walk,0.9576380848884583,True
Walk,Walk,0.9188840985298157,True
Subway,Walk,0.6297658085823059,False
Car & taxi,Car & taxi,0.4766835868358612,True
Walk,Walk,0.8936751484870911,True
Bike,Bike,0.991445779800415,True
Walk,Walk,0.7914526462554932,True
Subway,Subway,0.995475709438324,True
Walk,Walk,0.7759013772010803,True
Walk,Bike,0.6595281958580017,False
Walk,Walk,0.867518961429596,True
Walk,Walk,0.8086235523223877,True
Bus,Bus,0.4876595735549927,True
Bike,Bike,0.8651967644691467,True
Bus,Walk,0.7736583948135376,False
Walk,Walk,0.6545271277427673,True
Bike,Walk,0.9141187071800232,False
Walk,Walk,0.7717325687408447,True
Car & taxi,Car & taxi,0.990678608417511,True
Bus,Walk,0.48533153533935547,False
Bike,Bike,0.7660467028617859,True
Bike,Bike,0.812294602394104,True
Walk,Walk,0.44594380259513855,True
Walk,Walk,0.9921995997428894,True
Bike,Bike,0.627705454826355,True
Bike,Bike,0.9604600071907043,True
Train,Bus,0.2815893292427063,False
Walk,Bike,0.8128975033760071,False
Car & taxi,Subway,0.9851817488670349,False
Subway,Subway,0.3658805787563324,True
Bus,Bus,0.9395544528961182,True
Bus,Bus,0.8503130078315735,True
Walk,Walk,0.4647945463657379,True
Bus,Bus,0.7148628234863281,True
Car & taxi,Car & taxi,0.49324193596839905,True
Bus,Bus,0.9305675029754639,True
Walk,Bike,0.9345883727073669,False
Bus,Bus,0.8158879280090332,True
Walk,Walk,0.925822377204895,True
Walk,Walk,0.9039875864982605,True
Car & taxi,Walk,0.5717570781707764,False
Walk,Walk,0.8679893016815186,True
Bike,Bike,0.9813236594200134,True
Bus,Bus,0.5680122375488281,True
Walk,Walk,0.9529960751533508,True
Bus,Bus,0.9518118500709534,True
Bus,Bus,0.6257076859474182,True
Car & taxi,Bus,0.7233341932296753,False
Walk,Walk,0.8489799499511719,True
Walk,Walk,0.9490611553192139,True
Walk,Walk,0.805935263633728,True
Bus,Bus,0.9516957402229309,True
Bike,Bike,0.9687750935554504,True
Walk,Walk,0.8973802924156189,True
Bike,Bike,0.8495401740074158,True
Bike,Bike,0.9801257252693176,True
Walk,Walk,0.8997167348861694,True
Walk,Walk,0.9135347604751587,True
Bike,Bike,0.85584956407547,True
Walk,Walk,0.9285795092582703,True
Walk,Bike,0.7620981335639954,False
Walk,Walk,0.9036825895309448,True
Walk,Walk,0.6623103022575378,True
Bike,Car & taxi,0.7990312576293945,False
Walk,Walk,0.657276451587677,True
Walk,Walk,0.9801422357559204,True
Subway,Bus,0.38774728775024414,False
Walk,Walk,0.8610942363739014,True
Walk,Walk,0.6039813160896301,True
Walk,Bike,0.690138578414917,False
Walk,Bike,0.8938859105110168,False
Bike,Bike,0.9869144558906555,True
Bus,Bus,0.9042941927909851,True
Car & taxi,Car & taxi,0.9630570411682129,True
Walk,Walk,0.8905501365661621,True
Bus,Bus,0.5379959940910339,True
Subway,Subway,0.6046013832092285,True
Bus,Bus,0.7455605268478394,True
Bike,Bus,0.9380981922149658,False
Walk,Walk,0.9554468989372253,True
Walk,Walk,0.9141700267791748,True
Walk,Walk,0.9354665279388428,True
Walk,Walk,0.7518957257270813,True
Walk,Walk,0.9429346919059753,True
Walk,Walk,0.9747456908226013,True
Walk,Walk,0.8109802603721619,True
Bike,Bike,0.9882199764251709,True
Car & taxi,Car & taxi,0.8429334163665771,True
Walk,Walk,0.9662068486213684,True
Walk,Walk,0.9404786825180054,True
Walk,Walk,0.956272542476654,True
Walk,Walk,0.9632142782211304,True
Walk,Walk,0.9272328615188599,True
Walk,Walk,0.8695656657218933,True
Walk,Walk,0.8818179368972778,True
Walk,Walk,0.9538713693618774,True
Walk,Bike,0.7469730377197266,False
Car & taxi,Car & taxi,0.9077692031860352,True
Subway,Walk,0.9400867223739624,False
Bike,Bike,0.9506092667579651,True
Walk,Walk,0.9629285335540771,True
Walk,Walk,0.9845628142356873,True
Bike,Walk,0.9470048546791077,False
Car & taxi,Car & taxi,0.8523474931716919,True
Walk,Walk,0.6863096952438354,True
Bus,Car & taxi,0.501624584197998,False
Walk,Walk,0.9183286428451538,True
Bus,Bus,0.4753434360027313,True
Walk,Walk,0.988349437713623,True
Walk,Walk,0.887793779373169,True
Walk,Walk,0.5487078428268433,True
Bus,Bus,0.9261769652366638,True
Car & taxi,Car & taxi,0.6988623142242432,True
Bus,Car & taxi,0.6704968810081482,False
Bus,Bus,0.535405158996582,True
Walk,Walk,0.8853380084037781,True
Walk,Walk,0.8662436008453369,True
Bus,Car & taxi,0.9220255613327026,False
Walk,Walk,0.8508864045143127,True
Bike,Walk,0.8003426194190979,False
Car & taxi,Walk,0.8613078594207764,False
Walk,Walk,0.9400337338447571,True
Walk,Walk,0.9701238870620728,True
Walk,Walk,0.9063016176223755,True
Bus,Bus,0.9157189130783081,True
Car & taxi,Car & taxi,0.9767752289772034,True
Bike,Car & taxi,0.7076219916343689,False
Walk,Bike,0.6692871451377869,False
Car & taxi,Car & taxi,0.7044697999954224,True
Car & taxi,Car & taxi,0.34186357259750366,True
Bike,Bike,0.8742246031761169,True
Bus,Car & taxi,0.7476246953010559,False
Bus,Car & taxi,0.5805367827415466,False
Bus,Bus,0.9599162340164185,True
Bike,Walk,0.5154129266738892,False
Bus,Bus,0.7398905158042908,True
Car & taxi,Car & taxi,0.5743550658226013,True
Walk,Bike,0.7143827676773071,False
Car & taxi,Bike,0.6645609736442566,False
Bus,Bus,0.7616602778434753,True
Car & taxi,Car & taxi,0.937949538230896,True
Walk,Walk,0.9729884266853333,True
Walk,Walk,0.6360507607460022,True
Bike,Bike,0.9928590059280396,True
Bus,Bus,0.7380623817443848,True
Walk,Walk,0.5271568298339844,True
Bike,Bike,0.984003484249115,True
Walk,Walk,0.7903755307197571,True
Subway,Subway,0.9246620535850525,True
Walk,Bus,0.6349475979804993,False
Walk,Walk,0.9800034165382385,True
Bike,Bike,0.8441612124443054,True
Walk,Walk,0.8183632493019104,True
Car & taxi,Car & taxi,0.8567851781845093,True
Bus,Bus,0.9588540196418762,True
